Example ID,DOI,Color,Color_P,citric acid,urea, ethylenediamine,HCl,ammonium,NaOH,boric acid ,sodium thiosulfate,KOH,formic acid ,Reaction method,Solvent,pH,Reaction temperatrue( C ),reaction time (min),purification method,particle size (TEM),Lattice obrserved or not,absorption,Main Peak (in water)
1,10.1016/j.snb.2018.09.031,blue,blue,1,0,0,0,0,0,0,0,0,0,solvothermal treatment,"ethanol, formamide",acidic,423.15,300,centrifuge,4.5,Y,435,450
2,10.1039/c9ra04241e,blue,blue,0.156,1,0,0.003,0,0,0,0,0,0,hydrothermal treatment,water,acidic,433.15,240,centrifuge,2.81,Y,493,445
3,10.1007/s12274-019-2569-3,blue,blue,1,0,0,0,0,0,0,0,0,0,solvothermal treatment,ethanol,acidic,473.15,420,"filter, dialysis",4,N,370,440
4,10.1016/j.jcis.2018.03.021,blue,blue,0.0825,0,0,0,1,0,0,0,0,0,microwave,water,neutral,473.15,7,centrifuge,1.8,Y,285,450
5,10.1039/C6RA20562C,blue,blue,1,0,0,0,0,0,0,0,0,0,hydrothermal treatment,water,acidic,433.15,360,dialysis,1.62,N,245,415
6,10.1002/adma.201704740,blue,blue,0.1,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,413.15,720,centrifuge,3.96,Y,350,440
7,10.1002/adma.201704740,green,green,0.3,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,720,centrifuge,4.12,Y,410,540
8,10.1002/adma.201704740,red,red,0.75,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,473.15,720,centrifuge,4.34,Y,473,600
9,10.1021/acsnano.7b06399,blue,multicolor,0.3125,1,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,720,column,2,N,340,460
10,10.1021/acsnano.7b06399,green,green,0.3125,1,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,720,column,2.5,Y,340,510
11,10.1021/acsnano.7b06399,yellow,yellow,0.3125,1,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,720,column,2,N,440,550
12,10.1021/acsnano.7b06399,red,red,0.3125,1,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,720,column,2.3,Y,440,630
13,10.1021/acs.chemmater.6b03695,red,red,1,0,0,0,0,0,0,0,0,0,microwave-assisted solvothermal,formamide,acidic,413.15,120,filter,4,Y,454,632
14,10.1039/C6NR02701F,blue,blue,1,0,0,0,0,0,0,0,0,0,pyrolysis,none,acidic,443.15,90,"filter, centrifuge",12,N,200,464
15,10.1002/anie.201301114,blue,blue,1,0,0,0,0,0,0,0,0,0,hydrothermal treatment,water,acidic,473.15,180,centrifuge,7,Y,300,435
16,10.1063/1.4928028,green,green,0.333333333,1,0,0,0,0,0,0,0,0,pyrolysis,water,neutral,523.15,60,dialysis,11.4,Y,337,514
17,10.1002/anie.201206791,green,green,0.3,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,4,centrifuge,3,Y,338,540
18,10.1039/c3nr04402e ,multicolor,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,"centrifuge, wash",3.1,Y,476,435
19,10.1039/c2cc33869f ,blue,blue,1,0,0,0,0,0,0,0,0,0,microwave,water,acidic,373.15,3,"dialysis, wash",4,N,281,443
20,10.1016/j.bios.2014.02.061,green,green,0.416666667,0,0,0,0,1,0,0,0,0,pyrolysis,none,basic,473.15,30,centrifuge,4.2,Y,360,458
21,10.1038/srep04976,blue,blue,1,0.625,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,513.15,360,centrifuge,5,N,285,410
22,10.1038/srep04976,blue,blue,1,0.625,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,360,centrifuge,5,N,285,440
23,10.1007/s10895-016-1867-3,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,"centrifuge, wash",4.4,Y,334,443
24,10.1038/srep05294,blue,blue,0.333333333,0,0,0,0,1,0,0,0,0,hydrothermal treatment,water,basic,433.15,240,"centrifuge, wash",2.8,Y,310,440
25,10.1038/srep05294,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,120,"centrifuge, wash",2.45,Y,287,440
26,10.1038/srep05294,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,"centrifuge, wash",2.58,Y,287,440
27,10.1038/srep05294,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,360,"centrifuge, wash",4.3,Y,287,440
28,10.1038/srep05294,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,480,"centrifuge, wash",5.26,Y,287,440
29,10.1038/srep05294,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,1440,"centrifuge, wash",7.11,Y,287,440
30,10.1039/c5ay01715g,blue,blue,0.1,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,1440,"filter, dialysis",2,N,330,420
31,10.1016/j.carbon.2014.11.032,blue,blue,0.3125,1,0,0,0,0,0.971875,0,0,0,microwave,water,acidic,473.15,4,"dialysis, wash",3.7,Y,350,450
32,10.1002/adom.201700416,blue,blue,0.15625,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,"dialysis, wash",1.7,Y,343,449
33,10.1002/adom.201700416,green,green,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,glycerol,neutral,433.15,240,"dialysis, wash",2.8,Y,378,548
34,10.1002/adom.201700416,orange,orange,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,240,"dialysis, wash",4.5,Y,446,598
35,10.1002/adom.201700416,blue,blue,0.15625,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,"dialysis, wash",4,Y,341,450
36,10.1002/adom.201700416,blue,blue,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,"water, glycerol",neutral,433.15,240,"dialysis, wash",4,Y,335,463
37,10.1002/adom.201700416,blue,blue,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,"water, glycerol",neutral,433.15,240,"dialysis, wash",4,Y,388,495
38,10.1002/adom.201700416,green,green,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,glycerol,neutral,433.15,240,"dialysis, wash",4,Y,377,550
39,10.1002/adom.201700416,yellow,yellow,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,"glycerol, DMF",neutral,433.15,240,"dialysis, wash",4,Y,434,580
40,10.1002/adom.201700416,orange,orange,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,"glycerol, DMF",neutral,433.15,240,"dialysis, wash",4,Y,432,590
41,10.1002/adom.201700416,red,orange,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,240,"dialysis, wash",4,Y,445,600
42,10.1016/j.enconman.2017.10.010,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,none,2,Y,370,464
43,10.1016/j.aca.2017.01.007,blue,blue-green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,4,N,368,454
44,10.1016/j.aca.2017.01.007,blue,blue,0.313092979,1,0,0,0,0,0,0.189753321,0,0,microwave,water,neutral,473.15,5,centrifuge,4,N,335,451
45,10.1016/j.aca.2017.01.007,blue,blue,0.311787072,1,0,0,0,0,0,0.380228137,0,0,microwave,water,neutral,473.15,5,centrifuge,4,N,333,447
46,10.1016/j.aca.2017.01.007,blue,blue,0.310606061,1,0,0,0,0,0,0.757575758,0,0,microwave,water,neutral,473.15,5,centrifuge,4,N,327,439
47,10.1016/j.aca.2017.01.007,blue,blue,0.27,0.88,0,0,0,0,0,1,0,0,microwave,water,neutral,473.15,5,centrifuge,2.49,N,387,444
48,10.1088/1361-6528/aab9d6,multicolor,multicolor,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,453.15,480,"centrifuge, wash",2.5,Y,393,459
49,10.3762/bjnano.7.182,blue,blue,1,1,0,0,0,0,0,0,0,0,conventional heating,none,neutral,433.15,120,centrifuge,4,N,338,435
50,10.3762/bjnano.7.182,blue,blue,0.5,1,0,0,0,0,0,0,0,0,conventional heating,none,neutral,433.15,120,centrifuge,4,N,379,451
51,10.3762/bjnano.7.182,blue,blue,0.333333333,1,0,0,0,0,0,0,0,0,conventional heating,none,neutral,433.15,120,centrifuge,4,N,367,451
52,10.3762/bjnano.7.182,blue,blue,0.25,1,0,0,0,0,0,0,0,0,conventional heating,none,neutral,433.15,120,centrifuge,4,N,372,451
53,10.3762/bjnano.7.182,blue,blue,0.2,1,0,0,0,0,0,0,0,0,conventional heating,none,neutral,433.15,120,centrifuge,4,N,372,456
54,10.1039/c9tc03481a,blue,green,0.0390625,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,2160,dialysis,5,Y,316,484
55,10.1039/c9tc03481a,blue,blue,1,0,0,0,0,0,0,0,0,0,hydrothermal treatment,water,acidic,473.15,2160,dialysis,5,Y,370,460
56,10.1088/1361-6528/aacad0,blue,blue,0.121506683,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,720,dialysis,5,Y,315,445
57,10.1007/s10895-018-2213-8,blue,blue,0.166666667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"filter, dialysis",4,Y,326,420
58,10.1007/s12274-017-1838-2,multicolor,multicolor,0.1,1,0,0,0,0,0,0,0,0,solvothermal treatment,glycerol,neutral,453.15,1440,"filter, dialysis",7,N,370,487
59,10.1007/s12274-017-1838-2,blue,blue,0.1,1,0,0,0,0,0,0,0,0,solvothermal treatment,glycerol,neutral,453.15,1440,"filter, dialysis, chromatography",2.5,Y,295,435
60,10.1007/s12274-017-1838-2,blue,blue,0.1,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,1440,"filter, dialysis",5,N,370,428
61,10.1007/s12274-017-1838-2,blue,blue,0.1,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,1440,"filter, dialysis, chromatography",2,N,370,420
62,10.1021/acssuschemeng.8b01618,blue,blue,0.1,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,413.15,720,"centrifuge, wash, precipitate",3.97,Y,340,435
63,10.1021/acssuschemeng.8b01618,green,green,0.3,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,720,"centrifuge, wash, precipitate",4.02,Y,405,524
64,10.1021/acssuschemeng.8b01618,red,red,0.75,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,473.15,720,"centrifuge, wash, precipitate",4.13,Y,460,574
65,10.1016/j.ijms.2019.05.004,green,blue-green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,4,"filter, centrifuge",4,N,338,522
